outcome_string,outcome_probability,winner,loser
00001011100110001001111110,4.705417922969978e-08,Brian,Jared
10011011110100100110110110,9.136350303555756e-09,Sam,Jared
00011111010001001101010110,8.297693609533214e-07,Haneen,Dustin
00100011000011000010010010,6.767903253579886e-08,Tyler,Alice
10101110100101101010010110,2.6053520356012768e-06,Sam,Jared
01000110101011001110011110,1.4057048326801508e-06,John,Alice
01000011101111001110111010,1.6723768943117287e-07,John,Alice
11011111010111001000010110,3.872310607532846e-07,Tyler,Alice
00110010111110000101010010,1.0244001905979779e-06,Anish,Ben
00000010111101101000110110,5.7258281580095744e-08,Kato,Aidan
10111111001111001100011110,2.0497580755284743e-06,Josh,Dustin
00010010101111000011111110,7.888392676370354e-07,John,Jared
11010110111110000000011110,5.635837520259055e-07,Vedant,Ben
11110010011011001110110010,2.6274145371912786e-07,John,Alice
11111111000010001001011110,5.077312384813217e-07,Tyler,Alice
10000010010100100000010010,7.322125395473739e-07,Na'ama,Ben
01101110011010001100110010,5.861059017584997e-08,John,Dustin
01001111100010001001111010,3.0115493503764643e-08,John,Jared
00100111101100100000110010,5.097218862107663e-08,Kato,Ben
00011011000000000010111010,5.523199876414951e-09,Alice,Jared
10111110000110101001111110,4.4861592219988345e-06,John,Jared
11100111000000000100010110,2.2749178073936972e-07,Dustin,Alice
01111010000111001101010010,1.9600495548810158e-06,Tyler,Jared
01001110010100101000111110,3.4484666754507555e-08,Tyler,Jared
10001111001110000111010010,8.232283224229916e-08,John,Alice
10001111000001101000111110,1.6158196463616597e-07,Ethan,Courtney
01100100001010111101111100,0.00554331112601604,Haneen,Alice
10011011001011010111101100,1.96599385208978e-05,Jared,Palmer
11011011100011010101101000,4.136158134452437e-05,Haneen,Alice
01010100100110010111111000,0.04386093157199756,Haneen,Ben
11101110001001101111101000,0.0003222109404584049,John,Alice
01100101011111001110111100,0.00913463073001928,John,Dustin
00001010000011001110011100,1.7349537494238512e-05,Haneen,Dustin
01000100011011110100001100,0.0038216699303872744,John,Ben
00011011011011000101101000,1.2249144571785255e-06,Haneen,Dustin
11011100111000011100111100,0.0002147822088275745,Haneen,Ben
01100000110001000101001000,0.01043990184702234,Haneen,Alice
11000110100111101110001000,0.0012687240788408338,John,Alice
01010001010011010101001100,0.000377058249501858,Haneen,Kato
01000100010101010100001000,0.03344454129469065,Haneen,Alice
00010110100001110110011000,0.010986792117249695,Haneen,Ben
10100011011001010111111000,0.0013355091522524818,Haneen,Alice
00010001110111101110011000,0.0011953670311788173,Haneen,Ben
00101010000101100110011000,0.00015958871000702952,Haneen,Dustin
01101111000000101100011000,1.1598240058065867e-05,Haneen,Alice
11001100111111010111111100,0.017716047849037946,Haneen,Alice
10111010111111000100101100,0.00015099097748061136,John,Dustin
10100101100111001111111100,0.09193212290354578,John,Alice
00000110001111100100111100,0.0003106025094171008,John,Ben
11110000010101001111111100,0.018760355014933686,Haneen,Alice
00101010110110100111101000,4.923591153006124e-05,John,Alice
00110101000010110110011000,0.005146476018660485,Haneen,Alice
00111100100001100101101100,0.01666591549091926,Haneen,Dustin
11111011111010100100011100,1.677233230931396e-06,Haneen,Palmer
01100101010110110110111000,0.0028830968941730823,Haneen,Alice
01110101110001001111101100,0.007976787804705043,Haneen,Alice
11100110001101100110101100,0.00031301620982435716,John,Alice
01100111010110100101001000,0.00022847090362443167,John,Alice
01101000001011100110011000,0.0002397280309199341,John,Dustin
10011110101101010100001100,0.00244781577026385,Haneen,Ben
00100100001110100110111000,0.007333107453036684,John,Ben
10011010111110010111101000,0.00027526436308301954,Anish,Ben
01001010001100101101001100,9.484402108007218e-06,Haneen,Nick
01011010010000101111001100,4.5492683635761886e-06,Haneen,Nick
10010010010001011111011000,0.004675012886281081,Haneen,Ben
01111111111100011101001100,0.0007733342656926337,Haneen,Sandy
00110110000101011101001000,0.3880094150678598,Haneen,Alice
00110000011001001101001100,0.008110484279331505,Haneen,Dustin
01010111011101011101001100,0.0025275577170876273,Haneen,Alice
00100010001011000110001100,0.00022721549318090536,Haneen,Dustin
11000101010111100110111100,0.0019445200956937983,John,Alice
01110100001000111101111100,0.005196249807347644,Haneen,Ben
10111110110011000100111000,0.0014877079950690732,Haneen,Alice
00101111000010011110011100,0.0007070663818007832,Haneen,Alice
01001110011100100110001100,9.118700972296225e-06,John,Alice
10111101011110110101011100,0.0062746376728726365,Haneen,Dustin
00010101101001111101001000,0.013727763272356593,Haneen,Ben
11001101001110111101101000,0.0004346729709287475,John,Ben
10110011100000111110001000,0.001088451532671107,Haneen,Ben
01111110010101001110101000,0.0005010263263894139,Haneen,Alice
00100000001001101111111000,0.0061552702936735525,Haneen,Dustin
10100011000010110110111000,6.5291304463291e-05,John,Alice
10001010011101011110001000,0.0008643137523012735,Haneen,Dustin
11101100000101111100111100,0.011911077263976545,Haneen,Alice
00011101111011101100001000,0.0002709669107193944,Haneen,Dustin
00011100100101100111111000,0.015167477491618904,Haneen,Nick
10100111010011010111001000,0.003626027659332212,Haneen,Alice
00110100011000001100111100,0.01367558905307394,Haneen,Nick
10001001010010010111001000,6.777718837769417e-05,Haneen,Alice
11010110100001100111001000,0.0006700458777901072,John,Alice
10111110100010001111101100,0.0014522124638832279,Haneen,Ben
10111100010000001101101100,0.08115499469714015,Haneen,Ben
01001111010110011100011100,0.00044064115203743144,Haneen,Alice
01000010010011101111101000,9.414764398750245e-05,John,Alice
10001010010111001101011100,0.00026560747007502877,Haneen,Alice
01100011101101101100001100,1.3662496061391177e-05,John,Alice
00010011000111110110111100,0.00019520241302621106,Haneen,Alice
00000001010011110110011100,0.00038684557720418573,Haneen,Alice
01011011010101010110101000,6.723690943874372e-06,Haneen,Alice
00110001001011111110011000,0.0024825739332094976,Haneen,Alice
11010100001111101110011000,0.008520424679882939,John,Ben
01010101111100011101001100,0.004323652192272773,Haneen,Sandy
11100100100101101100101100,0.02768355816333121,John,Alice
00001111010111111110101000,0.0007657781738894859,Haneen,Alice
00001011111011000110001000,7.025424536940814e-07,Haneen,Dustin
00100110001011110101001000,0.009187022724970855,John,Alice
00010111000011100101011100,7.832091641281987e-05,Haneen,Alice
10010101001010110101011000,0.0014583155196948373,Jared,Ben
11100001010000101101011100,0.0015153131890595227,Jared,Alice
10001001001110001111001000,0.00022442349768538288,Haneen,Dustin
11111110101101110110111000,0.002069313994573399,John,Alice
10001111001111101110101100,7.892850526751667e-05,John,Ben
00010100001010100111101000,0.002756968755783803,John,Ben
00101011010100101111111100,4.5435816097585616e-05,Haneen,Dustin
10000010100100100110111100,0.00010048365038676705,John,Ben
11001111011100010101001100,2.8140512073235284e-05,Haneen,Alice
10100100000111110110101100,0.20144548444783597,John,Alice
01001001001001110101101000,9.760111503371055e-06,Haneen,Kato
00000000000011111010111100,0.0001566176731357259,John,Jared
00000000000010001001000110,1.4870545308901519e-05,Haneen,Jared
00000000001100111001110101,0.00012930330036090433,John,Ben
00000000001001010111110111,0.0012956573950391678,John,Nick
00000000010000100111010001,0.00026180515376075363,Ethan,Jared
00000000010001010111011101,0.006929664415155311,Haneen,Dustin
00000000011101101011100110,2.0393131517257265e-05,John,Ben
00000000011101011010110011,8.013052403524068e-05,Haneen,Dustin
00000000100101010100110011,0.0030234056826430144,Josh,Jared
00000000100011110110001110,0.0012524995064679936,Vedant,Jared
00000000101010111100110010,5.5263358777148665e-06,John,Ben
00000000101101001000100001,2.098112130465693e-05,Kato,Ben
00000000110001011010010001,0.00040347567188774903,Tyler,Jared
00000000110001000100011011,0.003093458272153529,Aidan,Jared
00000000111101010111011111,0.02087036842705466,Anish,Ben
00000000111011111110000111,7.91359857249784e-05,John,Jared
00000001000001110011010000,9.111807012883612e-05,Sam,Jared
00000001000011011101011111,0.0017658934020363926,Haneen,Dustin
00000001001100111111100000,0.0001534224493367971,John,Ben
00000001001001100110011011,5.398972356475324e-05,Ethan,Tyler
00000001010000110010101011,4.6306587083335625e-06,Ethan,Jared
00000001010111101111110000,0.0002656554927180984,John,Jared
00000001011011110100010111,2.570317688114599e-05,John,Courtney
00000001011011001000001100,2.7756301277290333e-05,Tyler,Dustin
00000001100000010011011110,1.1776574435788772e-05,Kato,Jared
00000001100100101000101000,4.510971842446061e-05,Kato,Jared
00000001101000010011010101,1.7974066772126796e-05,Sam,Jared
00000001101011010100100101,7.877458603550715e-06,Brian,Dustin
00000001110100111000111111,0.00033306712557807337,Kato,Jared
00000001110010100001111101,1.882114814688417e-05,Kato,Jared
00000001111000010000111110,4.356758938733743e-06,Kato,Palmer
00000001111110110101010000,6.978019114429152e-05,John,Ben
00000010000001111011001011,0.0001406591726732847,Ethan,Jared
00000010000000101100100011,8.818569167054986e-06,Ethan,Jared
00000010001010111100111011,1.8678164882178253e-05,John,Ben
00000010001110011101110000,3.765408713623551e-05,John,Ben
00000010010101010010001010,0.00046273212785400433,Vedant,Jared
00000010010100100011101110,2.1386709849840154e-05,Vedant,Jared
00000010011011010001001110,4.7060091989870216e-05,Vedant,Dustin
00000010011101110111110011,5.309027387984453e-05,John,Ben
00000010100111010000011011,0.0008359191520146915,Tyler,Jared
00000010100010100001110001,3.313132525105394e-06,Nick,Jared
00000010101000100100111011,5.580380488473377e-07,Ethan,Ben
00000010101100110100101010,6.648608142878319e-05,Manu,Ben
00000010110001000111010001,5.7125039018364046e-05,Tyler,Jared
00000010110011110000010110,2.091180843094472e-05,John,Jared
00000010111111010001101101,0.000331836755993037,John,Jared
00000010111101110001001001,0.00024864961911651856,Kato,Aidan
00000011000001000110101000,1.074986532623975e-05,Haneen,Dustin
00000011000010101011001100,5.950615378016174e-07,John,Jared
00000011001000001111110100,1.257259307329966e-06,Sam,Dustin
00000011001100101101011111,1.3545424000246014e-06,John,Ben
00000011010100001111101100,0.00013420516936689977,Haneen,Alice
00000011010010010101111111,5.252818403105844e-05,Brian,Dustin
00000011011111001010110101,1.2717564593454242e-06,Brian,Dustin
00000011011001110001000110,1.0569794107434201e-06,Ethan,Aidan
00000011100100101110000100,6.41466016663473e-06,Sam,Jared
00000011100111001010001011,9.37896031378499e-06,Tyler,Alice
00000011101010010011011010,1.2858782587594004e-06,Kato,Palmer
00000011101101111111000011,0.000114147396804083,John,Ben
00000011110111101001000001,2.820639909568104e-05,Nick,Alice
00000011110000011010101001,2.188744491377992e-05,Kato,Jared
00000011111010101100010111,4.099869632733336e-08,John,Palmer
00000011111100011110111001,8.581735720568553e-05,Brian,Dustin
00000100000100100101111101,0.03580129239780679,John,Ben
00000100000010000101001100,0.006444926022909136,Haneen,Dustin
00000100001101101010011111,0.0006424176142919388,Kato,Ben
00000100001011001100000101,0.00047949208519528787,Haneen,Dustin
00000100010001111101100100,0.020060106189876633,Palmer,Jared
00000100010001111010110000,0.0019280651439151544,Ethan,Aidan
00000100011111101110010001,0.0013593440999613976,John,Ben
00000100011001001011100010,7.813823935583824e-05,Ethan,Dustin
00000100100111111111001011,0.02611178437673753,John,Ben
00000100100100111110000111,0.0023369516081740154,Kato,Ben
00000100101100110011011010,0.01367719703015539,Josh,Ben
00000100101010110100111100,0.0031583330766758186,Haneen,Ben
00000100110100110110010011,0.007690092422460296,Ethan,Ben
00000100110010100100111100,0.00618878648254919,Haneen,Ben
00000100111001001110111000,0.010222358504065696,Haneen,Nick
00000100111110001001111100,0.00046465315554690927,Vedant,Ben
00000101000011000100000111,0.00016249549627045902,Haneen,Dustin
00000101000011010000100100,0.0002590783010553214,Nick,Alice
00000101001100011011011011,0.003037302637357953,Tyler,Ben
00000101001111001001000000,0.0005622452550808009,Tyler,Dustin
00000101010111110011000000,0.0002876997902885649,John,Alice
00000101010010000110000000,3.5927638725398964e-05,Vedant,Dustin
00000101011010110001111000,2.5088955369660754e-05,Tyler,Aidan
00000101011011101001011101,6.187399294341085e-05,John,Courtney
00000101100101010011010111,0.00529389004451755,Jack,Alice
00000101100001111101110110,0.013685376509437446,Ethan,Alice
00000101101011111100111101,0.001193371077336728,John,Ben
00000101101011000010100001,3.955259866172042e-06,Sam,Jared
00000101110000101111100001,0.0003181494972486214,Ethan,Jared
00000101110110101011100110,1.4285130550806588e-05,John,Jared
00000101111111100111001101,0.0008512773087723775,John,Alice
00000101111101100111000110,0.0001767539050648147,John,Jared
00000110000000101110001000,0.0004184649237054915,Haneen,Ben
00000110000100010110000111,0.0011449590040503806,Sam,Ben
00000110001101101011001101,0.0001840206082593227,John,Ben
00000110001101000010101000,8.641132823089618e-05,Sam,Ben
00000110010100100001101101,0.00019094030618956967,John,Jared
00000110010000010111011010,0.008703285089722386,Josh,Alice
00000110011010110101011000,0.0014413211361148923,Haneen,Ben
00000110011001111001110110,0.00029427582025673475,Ethan,Aidan
00000110100110001000111000,1.9137711572953775e-05,Kato,Jared
00000110100100010100101110,0.004654711773225455,Manu,Ben
00000110101010101100011111,1.62678323525963e-06,John,Ben
00000110101000001010001110,3.262855377826461e-06,Kato,Jared
00000110110101010101101001,0.008467803339913803,John,Alice
00000110110010110000011100,0.00018840025288635817,Kato,Alice
00000110111101100100000000,0.0001764713124142943,Sam,Ben
00000110111000011001111110,0.0004357161379650271,Ethan,Aidan
00000111000111000010111100,1.0350524312464766e-05,John,Alice
00000111000100011001100100,0.0010600356875438695,Palmer,Alice
00000111001011001000111000,3.5912588238116994e-06,John,Dustin
00000111001101111100101010,0.00010081670149865545,Ethan,Ben
00000111010001001001011101,4.153702879941796e-05,Tyler,Dustin
00000111010011111010001000,0.00010830992651732767,John,Alice
00000111011001101100010111,1.0596453673939204e-06,Kato,Aidan
00000111011010101101010100,2.506446625078379e-06,John,Courtney
00000111100101111011111010,0.002849690701502335,Jack,Alice
00000111100000101010010100,2.1593411310700564e-06,Sam,Jared
00000111101111101001000100,1.685132076052712e-05,John,Ben
00000111101000011010101111,3.50445999695069e-05,Kato,Palmer
00000111110001111000000000,0.000542077432500141,Nick,Jared
00000111110000100000111011,7.111099960564208e-07,Kato,Jared
00000111111110110011000010,5.573690389051092e-06,John,Alice
00000111111111011100101110,0.00010776819881836756,Brian,Alice
00001000000111011111001010,0.0002439954849228489,John,Alice
00001000000001010010110011,3.537425334572618e-05,Sam,Jared
00001000001010110101101001,5.849353012865718e-05,John,Dustin
00001000001111110100011011,4.893687247147349e-05,John,Dustin
00001000010001011110100001,7.277050901213139e-05,Ethan,Jared
00001000010110011011100110,7.606869545556113e-06,Vedant,Jared
00001000011010010000010101,5.56626883175174e-06,Tyler,Dustin
00001000011111100001101101,4.584218234184221e-05,John,Dustin
00001000100101001010010110,5.8839566339399046e-05,Alice,Jared
00001000100100111110111000,0.0004373435706155081,Haneen,Ben
00001000101010010001100110,5.267152152668571e-06,Vedant,Palmer
00001000101101001110111010,0.00030058002276921365,Alice,Nick
00001000110111000011111010,0.00022215362106391273,Vedant,Jared
00001000110000010110001110,0.0002614457733305813,Manu,Jared
00001000111001100101011100,0.0004008237817351236,Haneen,Nick
00001000111000110001001000,1.3316692558336098e-05,Kato,Aidan
00001001000010110000111011,5.2456312164603895e-06,Tyler,Dustin
00001001000100101111110100,3.919454765294176e-05,Courtney,Dustin
00001001001110000011101001,6.242928512236509e-07,John,Dustin
00001001001010010011000001,2.1104891057047286e-06,Tyler,Dustin
00001001010010110000111101,3.407616286274536e-06,Tyler,Dustin
00001001010110111000000000,3.6680988508045934e-05,Nick,Dustin
00001001011010111010010110,5.99034652177614e-07,Brian,Dustin
00001001011010110100111011,4.758862265984019e-06,Brian,Dustin
00001001100110101110001011,2.8910787445001256e-06,John,Dustin
00001001100110001001100000,1.802480027821732e-05,Palmer,Jared
00001001101010010111001100,1.1086538251126972e-05,Haneen,Dustin
00001001101011001001011001,1.5114310520053845e-05,Aidan,Palmer
00001001110101010110001000,0.0002627438343261746,Haneen,Dustin
00001001110101000010110011,8.60796557640646e-07,Alice,Jared
00001001111001001001000111,3.3819849563327226e-06,Anish,Palmer
00001001111101100010100001,2.575129715789058e-07,Kato,Jared
00001010000010111000010101,9.47245014927125e-06,Nick,Jared
00001010000100000011110010,3.442500054458979e-08,John,Jared
00001010001110000110010001,2.834995666823344e-06,Tyler,Dustin
00001010001100010010001001,1.0566576745599145e-05,Tyler,Jared
00001010010010010010000101,2.6317242830173623e-06,Vedant,Jared
00001010010101000101010001,0.0001096343923041607,Tyler,Jared
00001010011011011001101111,6.7448067361699225e-06,Tyler,Dustin
00001010011010000000110010,1.6339988524782137e-09,Tyler,Dustin
00001010100010010101000000,5.871935638592333e-05,Nick,Jared
00001010100000101110101011,1.74348114093686e-06,Ethan,Jared
00001010101101110111100011,1.6872298745267796e-05,Sam,Nick
00001010101110011010010110,9.915019927633116e-07,John,Jared
00001010110100011111111011,0.00012861111858204205,Vedant,Jared
00001010110111001111000110,1.7476239042840236e-06,Vedant,Jared
00001010111101001110110110,6.133053146142625e-08,Sam,Nick
00001010111101100000001111,5.029716135797689e-06,Kato,Aidan
00001011000111001010100001,4.0405084694131906e-07,Sam,Jared
00001011000110101111000011,1.5058111945426644e-07,John,Alice
00001011001010000110000011,3.676253329217315e-08,Aidan,Dustin
00001011001100110011000111,1.145210663719597e-06,John,Dustin
00001011010001111011111100,3.354856830593036e-06,Ethan,Dustin
00001011010000011011110011,1.547450283938294e-06,Ethan,Dustin
00001011011111001001100110,1.1599648274750487e-07,Brian,Dustin
00001011011010011001000001,1.0969655888130724e-06,Tyler,Dustin
00001011100111011011111001,6.013633449645998e-06,Kato,Jared
00001011100110001100010001,3.0612237218107312e-06,Tyler,Dustin
00001011101101000000111110,8.845433439711902e-09,Kato,Palmer
00001011101100001000010011,2.4215149743197425e-08,Aidan,Palmer
00001011110110000001110000,2.992783295796995e-07,Nick,Jared
00001011110000111101110010,2.610208270413825e-06,Ethan,Dustin
00001011111000011001110000,6.542993747178215e-07,Brian,Palmer
00001011111010010001011111,8.740980480445526e-07,Vedant,Palmer
00001100000100111110001010,0.0002388476714170073,John,Ben
00001100000001001000100000,0.0009892092351172154,Palmer,Jared
00001100001010001110000111,5.020610257792233e-05,John,Dustin
00001100001010010101110011,0.00028872293781504924,Ethan,Dustin
00001100010000111000110111,0.0005772485781993767,Ethan,Aidan
00001100010100001011100010,1.2063285268129776e-05,Haneen,Jared
00001100011101110100100101,0.0004849267790581248,Sam,Dustin
00001100011110101010001010,7.035598918109992e-06,Tyler,Dustin
00001100100100000110110100,0.0005816365028794291,Sam,Jared
00001100100100111010110010,0.0004665007652092121,Ethan,Ben
00001100101110011111110110,0.0032083385828140165,Jack,Ben
00001100101110001010000010,7.45151928046372e-06,Tyler,Jared
00001100110011110111001110,0.003243628349682909,Vedant,Jared
00001100110111101011001101,0.00382236373640554,John,Jared
00001100111111001001111011,6.515781274816894e-05,Vedant,Jared
00001100111100101011111000,5.500369442074075e-05,Kato,Jared
00001101000011000010010011,1.8266559822074956e-05,Aidan,Jared
00001101000111101110000100,0.0005915770968460088,Sam,Dustin
00001101001111000111101111,0.00012199270605644423,John,Dustin
00001101001011010110100011,4.029552578347407e-06,Ben,Dustin
00001101010011010000110001,3.768113518816516e-05,Nick,Dustin
00001101010100110010011011,2.6766297762793935e-05,Tyler,Dustin
00001101011001111111010101,0.0003936318900403491,Ethan,Dustin
00001101011100011010000110,6.793655439536548e-06,Manu,Dustin
00001101100000101110101100,0.0003542844075011291,Haneen,Tyler
00001101100111110101100111,0.0005125201159476529,Brian,Alice
00001101101101010011010001,0.0003212272290366933,Tyler,Sandy
00001101101100100010001001,1.3056203289651594e-06,Kato,Jared
00001101110100101011000111,7.754415550584712e-05,Brian,Jared
00001101110101111111000111,0.002176934309854447,Brian,Dustin
00001101111000111101100101,5.651184719165104e-05,Ethan,Dustin
00001101111100001100001100,0.0006690013484238987,Haneen,Dustin
00001110000110100011000110,2.111261824298122e-05,Vedant,Jared
00001110000001010110000111,0.00029441936543149624,Sam,Jared
00001110001011001011011000,5.937134521886837e-06,Tyler,Jared
00001110001011110100111001,4.096437399713236e-05,John,Dustin
00001110010100000101110111,4.12068339298106e-05,John,Jared
00001110010011011111100000,0.00046053341850100507,Vedant,Jared
00001110011110001010000011,1.7159495439516773e-06,Tyler,Dustin
00001110011011011110010010,0.00016820312530212037,Josh,Dustin
00001110100101100110101000,0.00037999283835384886,Haneen,Nick
00001110100011001010100110,9.950909260969162e-07,John,Jared
00001110101111110110011010,0.0009909788359270086,Josh,Ben
00001110101101000011010001,3.977938016884982e-05,Tyler,Jared
00001110110011000000010001,2.535261670298469e-05,Tyler,Jared
00001110110101000000010101,6.899413315969186e-05,Kato,Jared
00001110111110000011001010,1.6378755975218448e-05,Vedant,Jared
00001110111111010011100011,1.2651221415612546e-05,Vedant,Jared
00001111000001110001010000,4.1142184851360855e-05,Nick,Dustin
00001111000000110001101100,2.237354300031652e-06,Ethan,Dustin
00001111001010110011010111,5.167954039885001e-06,Ethan,Dustin
00001111001111111110101111,6.527098786559051e-05,John,Dustin
00001111010110000010000111,1.2019713526238004e-07,Vedant,Dustin
00001111010110111001010101,0.0002526328746488945,Brian,Alice
00001111011010000101111110,1.960754525404015e-08,Brian,Dustin
00001111011110011010110100,9.75325755953945e-06,Tyler,Dustin
00001111100101010010000001,2.250999540487773e-05,Sam,Jared
00001111100111011001010011,0.0004635655965466907,Tyler,Alice
00001111101100111110111010,0.00012304208139794193,Ethan,Ben
00001111101011010100011110,9.614372311648016e-05,Jack,Dustin
00001111110000011111101000,0.00026299527215657026,Haneen,Dustin
00001111110000100010000011,8.178409646528862e-09,Ben,Jared
00001111111110111111010111,0.00011246621482365992,Brian,Dustin
00001111111110001000110111,5.4657544413471416e-08,Brian,Palmer
00010000000101000101010000,0.008922953902576473,Palmer,Jared
00010000000110010101111100,0.022259359943925708,Haneen,Ben
00010000001010001101111100,0.00027079850547029067,Haneen,Nick
00010000001111011100000110,0.00011009000925425955,Anish,Ben
00010000010001110010011100,0.0003163481310149894,Ethan,Jared
00010000010010101001100101,0.00016806623618453756,Ethan,Jared
00010000011100110101001000,0.003344403608371964,Haneen,Ben
00010000011010001101111110,0.00011439813118442483,Alice,Kato
00010000100010100100000111,0.0001395258183449715,John,Jared
00010000100001011000000011,0.0011961901110702847,Tyler,Jared
00010000101100111100001000,0.0027630275913792836,Haneen,Ben
00010000101011011100011001,0.0014750362043514742,Anish,Nick
00010000110010000111010000,0.00025050018083669974,Vedant,Jared
00010000110110101111011001,0.0011952337766864812,John,Ben
00010000111101000010100001,3.550294493706476e-05,Vedant,Jared
00010000111010110000011110,1.4406849994068768e-05,Kato,Aidan
00010001000000011001001100,0.000143099917271858,Haneen,Jared
00010001000011001100100100,0.0004969168222941283,Palmer,Jared
00010001001000101111111000,0.0002608452854497231,Haneen,Ben
00010001001000010010010011,2.4676112946914885e-05,Tyler,Jared
00010001010000101000101001,3.828241264840254e-05,Ethan,Jared
00010001010111000100100100,0.00015881819534941148,Palmer,Jared
00010001011001100011101101,4.1510696964359655e-06,Ethan,Jared
00010001011001111000001011,9.558312371386403e-05,Ethan,Aidan
00010001100001110111111110,6.930585271319185e-05,Ethan,Tyler
00010001100111011111001110,0.0005987213640617481,Haneen,Alice
00010001101110000110110100,3.1060338808738054e-05,Courtney,Jared
00010001101100100111010100,3.9944557246914955e-05,Courtney,Ben
00010001110000101000001000,5.5824412376742406e-05,Kato,Jared
00010001110000010000100000,3.723899213915564e-05,Nick,Jared
00010001111010111000111110,6.017823028168147e-06,Alice,Manu
00010001111000000100100011,2.3739705506809443e-06,Alice,Palmer
00010010000110101001010111,2.4275489743730884e-06,John,Jared
00010010000001010111100101,0.00039956409807734007,Sam,Jared
00010010001101110011010110,4.045491321748706e-05,John,Ben
00010010001010110111001101,5.5009694414086855e-05,John,Ben
00010010010110010011110000,0.00011289668020037489,Vedant,Jared
00010010010110000011001101,1.6469459759117392e-05,John,Jared
00010010011101110000110111,5.853015931428626e-05,Sam,Aidan
00010010011000100010001000,1.5702612573526196e-06,Ethan,Aidan
00010010100001111100111100,0.0013356601032262457,Haneen,Ben
00010010100100111111001011,0.0004190273918410584,John,Ben
00010010101011011111001110,3.056618356727643e-05,Haneen,Nick
00010010101011111010101011,5.042757375305109e-06,John,Jared
00010010110010001000001010,1.3622902393566692e-06,Tyler,Jared
00010010110001110010101100,4.854308898428614e-05,Kato,Jared
00010010111000001000000110,1.373613574143054e-07,Ethan,Jared
00010010111010100001101001,2.0279709480738227e-06,Kato,Aidan
00010011000110000000100011,4.1796174468002435e-07,Haneen,Jared
00010011000101011110000110,3.309995275921477e-05,Sam,Jared
00010011001001101101101100,2.0123093709280865e-05,Haneen,Tyler
00010011001010000110110100,5.623982992691513e-07,Courtney,Palmer
00010011010001000000100011,3.1185571581962953e-07,Ben,Jared
00010011010001101110100010,6.980582100340261e-07,Ethan,Jared
00010011011111010111110111,6.749386551868347e-05,Brian,Dustin
00010011011000101111110111,1.0701324237031051e-07,Ethan,Aidan
00010011100100001010001000,4.973356157334963e-06,Kato,Jared
00010011100110011011110111,6.199205326946848e-05,John,Jared
00010011101100000100100100,7.052193097914176e-07,Alice,Nick
00010011101101101010100011,4.411334151519466e-07,Sam,Ben
00010011110000010011101000,4.123559961173812e-06,Kato,Jared
00010011110001101111000100,9.166727916522899e-06,Ethan,Jared
00010011111000100001101001,1.9394609381768072e-07,Kato,Palmer
00010011111000011111100100,2.740477263163781e-05,Haneen,Palmer
00010100000100000001011011,0.005029772880708613,Tyler,Jared
00010100000110000111111101,0.02753525790458001,John,Ben
00010100001010111000101100,0.00027444596829645816,John,Aidan
00010100001000000111100011,0.0009621529623567791,Courtney,Nick
00010100010111111101100011,0.006491397712324904,John,Ben
00010100010111111101100101,0.11719925058518288,John,Ben
00010100011111011101111000,0.06350253355924586,Haneen,Ben
00010100011000010011101100,0.0006215133990082716,Anish,Aidan
00010100100000000100000011,0.00442417968211499,Tyler,Jared
00010100100100100001010100,0.0026086429467617723,Palmer,Jared
00010100101000000001110001,0.00011632125557292652,Alice,Nick
00010100101000011011001000,0.0013249378886993882,Kato,Jared
00010100110111111110100111,0.002570967824197477,John,Ben
00010100110010101101111111,0.0019883642855832153,Ethan,Jared
00010100111001111001111111,0.0035056639005795996,Ethan,Aidan
00010100111101100010011110,0.0016645921729670418,Alice,Ben
00010101000101111001011100,0.0058817662598994866,Haneen,Ben
00010101000001000011101101,7.360772646347339e-05,Haneen,Jared
00010101001111010111000100,0.0009255089541125866,Courtney,Alice
00010101001001000000101111,2.3286864370764712e-05,Sam,Dustin
00010101010001100101001000,0.0032328709867780582,Haneen,Courtney
00010101010111011101110010,0.0873646840948666,Josh,Alice
00010101011111010111100000,0.0007125757576386763,Brian,Alice
00010101011100100000000000,1.9089353060365777e-05,Ethan,Aidan
00010101100000100111111110,0.00025509810141933413,Alice,Tyler
00010101100111111000100110,0.0003096612092618427,John,Ben
00010101101000111010001101,0.00023514256779410338,Kato,Ben
00010101101000101101010001,0.00010547747758972361,Alice,Ben
00010101110110110011111111,0.002125512737404093,John,Manu
00010101110011001101110111,0.0018088500588659873,Brian,Jared
00010101111001011100101001,0.0016634696602240988,Haneen,Ben
00010101111101101011101110,0.00019438065062824355,Haneen,Ben
00010110000100001011111101,0.00014650917153108712,John,Jared
00010110000011100100010100,0.0001940864102560724,Nick,Jared
00010110001001101111100100,8.684849869014957e-05,Sam,Ben
00010110001111110010011010,0.0022680404927394033,Josh,Ben
00010110010111100100001110,0.0009747263666508359,Vedant,Ben
00010110010011110000010110,0.0026280573085019185,Ethan,Aidan
00010110011011100111001110,9.338385077063184e-05,Vedant,Ben
00010110011100100111110101,0.00015846728352448083,John,Ben
00010110100011110011101011,0.00015989249232547525,John,Jared
00010110100000111111011001,0.002487589795394999,Haneen,Ben
00010110101011110010011111,0.0003867586694807797,Kato,Ben
00010110101000000011111101,3.600022343552835e-05,Kato,Jared
00010110110001000010111000,8.159486873326259e-05,Kato,Jared
